Frequency (GHz),RE[S11],IM[S11],RE[S12],IM[S12],RE[S21],IM[S21],RE[S22],IM[S22]
14.65535798412639,-0.389337003925,0.1580695228298,0.0532380705350,-0.736640704382,0.0532380705350,-0.736640704382,-0.423135118450,0.1405753980868
14.65538976581587,-0.389215771094,0.1579669287321,0.0533607115040,-0.736728522155,0.0533607115040,-0.736728522155,-0.423007230998,0.1405048709015
14.65542229282220,-0.389091914419,0.1578616899632,0.0534860420027,-0.736818647721,0.0534860420027,-0.736818647721,-0.422876498897,0.1404324352813
14.65545558262391,-0.388965383499,0.1577537338905,0.0536141154890,-0.736911146372,0.0536141154890,-0.736911146372,-0.422742863553,0.1403580349083
14.65548965310942,-0.388836127328,0.1576429857292,0.0537449861660,-0.737006085414,0.0537449861660,-0.737006085414,-0.422606265433,0.1402816116361
14.65552452258666,-0.388704094311,0.1575293684747,0.0538787089721,-0.737103534234,0.0538787089721,-0.737103534234,-0.422466644078,0.1402031054249
14.65556020979288,-0.388569232286,0.1574128028329,0.0540153395690,-0.737203564365,0.0540153395690,-0.737203564365,-0.422323938094,0.1401224542765
14.65559673390478,-0.388431488540,0.1572932071483,0.0541549343277,-0.737306249562,0.0541549343277,-0.737306249562,-0.422178085170,0.1400395941650
14.65563411454874,-0.388290809834,0.1571704973307,0.0542975503131,-0.737411665874,0.0542975503131,-0.737411665874,-0.422029022076,0.1399544589671
14.65567237181142,-0.388147142430,0.1570445867784,0.0544432452657,-0.737519891714,0.0544432452657,-0.737519891714,-0.421876684678,0.1398669803880
14.65571152625052,-0.388000432115,0.1569153863002,0.0545920775815,-0.737631007946,0.0545920775815,-0.737631007946,-0.421721007946,0.1397770878867
14.65575159890586,-0.387850624236,0.1567828040348,0.0547441062892,-0.737745097957,0.0547441062892,-0.737745097957,-0.421561925967,0.1396847085972
14.65579261131064,-0.387697663733,0.1566467453677,0.0548993910246,-0.737862247744,0.0548993910246,-0.737862247744,-0.421399371965,0.1395897672480
14.65583458550307,-0.387541495174,0.1565071128460,0.0550579920027,-0.737982546000,0.0550579920027,-0.737982546000,-0.421233278313,0.1394921860784
14.65587754403817,-0.387382062798,0.1563638060906,0.0552199699861,-0.738106084198,0.0552199699861,-0.738106084198,-0.421063576556,0.1393918847526
14.65592150999989,-0.387219310555,0.1562167217064,0.0553853862509,-0.738232956685,0.0553853862509,-0.738232956685,-0.420890197436,0.1392887802703
14.65596650701353,-0.387053182161,0.1560657531893,0.0555543025483,-0.738363260777,0.0555543025483,-0.738363260777,-0.420713070915,0.1391827868752
14.65601255925844,-0.386883621141,0.1559107908316,0.0557267810635,-0.738497096849,0.0557267810635,-0.738497096849,-0.420532126207,0.1390738159595
14.65605969148099,-0.386710570892,0.1557517216245,0.0559028843700,-0.738634568440,0.0559028843700,-0.738634568440,-0.420347291811,0.1389617759666
14.65610792900789,-0.386533974740,0.1555884291580,0.0560826753803,-0.738775782349,0.0560826753803,-0.738775782349,-0.420158495545,0.1388465722899
14.65615729775979,-0.386353776008,0.1554207935184,0.0562662172915,-0.738920848746,0.0562662172915,-0.738920848746,-0.419965664589,0.1387281071689
14.65620782426520,-0.386169918084,0.1552486911841,0.0564535735272,-0.739069881272,0.0564535735272,-0.739069881272,-0.419768725531,0.1386062795821
14.65625953567477,-0.385982344498,0.1550719949174,0.0566448076734,-0.739222997156,0.0566448076734,-0.739222997156,-0.419567604409,0.1384809851366
14.65631245977584,-0.385790999007,0.1548905736556,0.0568399834101,-0.739380317323,0.0568399834101,-0.739380317323,-0.419362226775,0.1383521159545
14.65636662500742,-0.385595825676,0.1547042923983,0.0570391644365,-0.739541966512,0.0570391644365,-0.739541966512,-0.419152517745,0.1382195605564
14.65642206047543,-0.385396768978,0.1545130120932,0.0572424143907,-0.739708073394,0.0572424143907,-0.739708073394,-0.418938402069,0.1380832037413
14.65647879596836,-0.385193773895,0.1543165895198,0.0574497967634,-0.739878770696,0.0574497967634,-0.739878770696,-0.418719804196,0.1379429264630
14.65653686197327,-0.384986786022,0.1541148771699,0.0576613748039,-0.740054195320,0.0576613748039,-0.740054195320,-0.418496648355,0.1377986057044
14.65659628969220,-0.384775751685,0.1539077231271,0.0578772114204,-0.740234488475,0.0578772114204,-0.740234488475,-0.418268858634,0.1376501143469
14.65665711105889,-0.384560618067,0.1536949709437,0.0580973690717,-0.740419795805,0.0580973690717,-0.740419795805,-0.418036359070,0.1374973210378
14.65671935875596,-0.384341333337,0.1534764595161,0.0583219096519,-0.740610267520,0.0583219096519,-0.740610267520,-0.417799073745,0.1373400900545
14.65678306623249,-0.384117846790,0.1532520229585,0.0585508943661,-0.740806058532,0.0585508943661,-0.740806058532,-0.417556926893,0.1371782811646
14.65684826772198,-0.383890109003,0.1530214904746,0.0587843835973,-0.741007328592,0.0587843835973,-0.741007328592,-0.417309843007,0.1370117494843
14.65691499826072,-0.383658071990,0.1527846862287,0.0590224367650,-0.741214242428,0.0590224367650,-0.741214242428,-0.417057746964,0.1368403453329
14.65698329370667,-0.383421689374,0.1525414292155,0.0592651121723,-0.741426969888,0.0592651121723,-0.741426969888,-0.416800564156,0.1366639140847
14.65705319075869,-0.383180916568,0.1522915331290,0.0595124668444,-0.741645686080,0.0595124668444,-0.741645686080,-0.416538220624,0.1364822960187
14.65712472697626,-0.382935710971,0.1520348062308,0.0597645563547,-0.741870571520,0.0597645563547,-0.741870571520,-0.416270643215,0.1362953261650
14.65719794079968,-0.382686032168,0.1517710512186,0.0600214346407,-0.742101812275,0.0600214346407,-0.742101812275,-0.415997759738,0.1361028341498
14.65727287157073,-0.382431842151,0.1515000650951,0.0602831538067,-0.742339600113,0.0602831538067,-0.742339600113,-0.415719499136,0.1359046440376
14.65734955955378,-0.382173105548,0.1512216390365,0.0605497639146,-0.742584132647,0.0605497639146,-0.742584132647,-0.415435791674,0.1357005741718
14.65742804595746,-0.381909789870,0.1509355582634,0.0608213127612,-0.742835613482,0.0608213127612,-0.742835613482,-0.415146569132,0.1354904370144
14.65750837295678,-0.381641865766,0.1506416019126,0.0610978456412,-0.743094252369,0.0610978456412,-0.743094252369,-0.414851765017,0.1352740389835
14.65759058371581,-0.381369307301,0.1503395429114,0.0613794050955,-0.743360265344,0.0613794050955,-0.743360265344,-0.414551314785,0.1350511802909
14.65767472241086,-0.381092092244,0.1500291478541,0.0616660306448,-0.743633874879,0.0616660306448,-0.743633874879,-0.414245156084,0.1348216547795
14.65776083425423,-0.380810202373,0.1497101768832,0.0619577585065,-0.743915310024,0.0619577585065,-0.743915310024,-0.413933229002,0.1345852497597
14.65784896551850,-0.380523623803,0.1493823835740,0.0622546212947,-0.744204806547,0.0622546212947,-0.744204806547,-0.413615476345,0.1343417458484
14.65793916356138,-0.380232347322,0.1490455148244,0.0625566477029,-0.744502607076,0.0625566477029,-0.744502607076,-0.413291843918,0.1340909168077
14.65803147685120,-0.379936368756,0.1486993107507,0.0628638621686,-0.744808961230,0.0628638621686,-0.744808961230,-0.412962280834,0.1338325293868
14.65812595499290,-0.379635689344,0.1483435045911,0.0631762845181,-0.745124125750,0.0631762845181,-0.745124125750,-0.412626739838,0.1335663431664
14.65822264875473,-0.379330316142,0.1479778226165,0.0634939295923,-0.745448364623,0.0634939295923,-0.745448364623,-0.412285177648,0.1332921104063
14.65832161009551,-0.379020262436,0.1476019840508,0.0638168068513,-0.745781949197,0.0638168068513,-0.745781949197,-0.411937555321,0.1330095758987
14.65842289219254,-0.378705548191,0.1472157010017,0.0641449199573,-0.746125158292,0.0641449199573,-0.746125158292,-0.411583838636,0.1327184768263
14.65852654947022,-0.378386200508,0.1468186784039,0.0644782663365,-0.746478278297,0.0644782663365,-0.746478278297,-0.411223998502,0.1324185426271
14.65863263762923,-0.378062254114,0.1464106139748,0.0648168367172,-0.746841603262,0.0648168367172,-0.746841603262,-0.410858011389,0.1321094948680
14.65874121367651,-0.377733751870,0.1459911981858,0.0651606146440,-0.747215434974,0.0651606146440,-0.747215434974,-0.410485859776,0.1317910471270
14.65885233595587,-0.377400745300,0.1455601142507,0.0655095759688,-0.747600083016,0.0655095759688,-0.747600083016,-0.410107532635,0.1314629048864
14.65896606417937,-0.377063295155,0.1451170381312,0.0658636883160,-0.747995864823,0.0658636883160,-0.747995864823,-0.409723025928,0.1311247654383
14.65908245945936,-0.376721471989,0.1446616385650,0.0662229105222,-0.748403105704,0.0662229105222,-0.748403105704,-0.409332343138,0.1307763178043
14.65920158434136,-0.376375356769,0.1441935771143,0.0665871920501,-0.748822138860,0.0665871920501,-0.748822138860,-0.408935495828,0.1304172426712
14.65932350283765,-0.376025041505,0.1437125082416,0.0669564723754,-0.749253305368,0.0669564723754,-0.749253305368,-0.408532504217,0.1300472123439
14.65944828046166,-0.375670629909,0.1432180794107,0.0673306803473,-0.749696954155,0.0673306803473,-0.749696954155,-0.408123397794,0.1296658907195
14.65957598426321,-0.375312238082,0.1427099312190,0.0677097335209,-0.750153441931,0.0677097335209,-0.750153441931,-0.407708215959,0.1292729332825
14.65970668286449,-0.374949995214,0.1421876975618,0.0680935374627,-0.750623133103,0.0680935374627,-0.750623133103,-0.407287008686,0.1288679871256
14.65984044649696,-0.374584044326,0.1416510058326,0.0684819850284,-0.751106399659,0.0684819850284,-0.751106399659,-0.406859837224,0.1284506909977
14.65997734703911,-0.374214543029,0.1410994771608,0.0688749556129,-0.751603621007,0.0688749556129,-0.751603621007,-0.406426774823,0.1280206753819
14.66000000000000,-0.374153893545,0.1410080006847,0.0689395315906,-0.751686147728,0.0689395315906,-0.751686147728,-0.406355520329,0.1279492384486
14.66011745805504,-0.373841664301,0.1405327266930,0.0692723143736,-0.752115183790,0.0692723143736,-0.752115183790,-0.405987907488,0.1275775626071
14.66026085483403,-0.373465597299,0.1399503639173,0.0696739114267,-0.752641481649,0.0696739114267,-0.752641481649,-0.405543334766,0.1271209669957
14.66040761443095,-0.373086548191,0.1393519930378,0.0700795810170,-0.753182914948,0.0700795810170,-0.753182914948,-0.405093170559,0.1266504950509
14.66055781570774,-0.372704741000,0.1387372134004,0.0704891406633,-0.753739890453,0.0704891406633,-0.753739890453,-0.404637543967,0.1261657456873
14.66071153937569,-0.372320418478,0.1381056199746,0.0709023902788,-0.754312820949,0.0709023902788,-0.754312820949,-0.404176600160,0.1256663105089
14.66086886803891,-0.371933842995,0.1374568038963,0.0713191112699,-0.754902124817,0.0713191112699,-0.754902124817,-0.403710501271,0.1251517741371
14.66102988623863,-0.371545297439,0.1367903530730,0.0717390656130,-0.755508225536,0.0717390656130,-0.755508225536,-0.403239427324,0.1246217145938
14.66119468049870,-0.371155086135,0.1361058528580,0.0721619949139,-0.756131551134,0.0721619949139,-0.756131551134,-0.402763577174,0.1240757037442
14.66136333937204,-0.370763535771,0.1354028867974,0.0725876194500,-0.756772533562,0.0725876194500,-0.756772533562,-0.402283169482,0.1235133078020
14.66153595348824,-0.370370996327,0.1346810374521,0.0730156371999,-0.757431608003,0.0730156371999,-0.757431608003,-0.401798443695,0.1229340879031
14.66171261560224,-0.369977842012,0.1339398873025,0.0734457228632,-0.758109212096,0.0734457228632,-0.758109212096,-0.401309661056,0.1223376007515
14.66189342064421,-0.369584472193,0.1331790197371,0.0738775268741,-0.758805785085,0.0738775268741,-0.758805785085,-0.400817105616,0.1217233993426
14.66207846577053,-0.369191312323,0.1323980201313,0.0743106744137,-0.759521766879,0.0743106744137,-0.759521766879,-0.400321085265,0.1210910337685
14.66226785041603,-0.368798814849,0.1315964770189,0.0747447644262,-0.760257597025,0.0747447644262,-0.760257597025,-0.399821932759,0.1204400521091
14.66246167634736,-0.368407460103,0.1307739833624,0.0751793686441,-0.761013713579,0.0751793686441,-0.761013713579,-0.399320006752,0.1197700014158
14.66266004771774,-0.368017757171,0.1299301379238,0.0756140306281,-0.761790551887,0.0756140306281,-0.761790551887,-0.398815692827,0.1190804287903
14.66286307112291,-0.367630244722,0.1290645467403,0.0760482648311,-0.762588543256,0.0760482648311,-0.762588543256,-0.398309404504,0.1183708825648
14.66307085565838,-0.367245491797,0.1281768247092,0.0764815556901,-0.763408113519,0.0764815556901,-0.763408113519,-0.397801584237,0.1176409135867
14.66328351297808,-0.366864098548,0.1272665972823,0.0769133567579,-0.764249681494,0.0769133567579,-0.764249681494,-0.397292704388,0.1168900766127
14.66350115735437,-0.366486696915,0.1263335022751,0.0773430898815,-0.765113657322,0.0773430898815,-0.765113657322,-0.396783268156,0.1161179318158
14.66372390573939,-0.366113951231,0.1253771917895,0.0777701444379,-0.766000440693,0.0777701444379,-0.766000440693,-0.396273810471,0.1153240464094
14.66395187782798,-0.365746558743,0.1243973342541,0.0781938766373,-0.766910418956,0.0781938766373,-0.766910418956,-0.395764898834,0.1145079963893
14.66418519612194,-0.365385250045,0.1233936165790,0.0786136089061,-0.767843965102,0.0786136089061,-0.767843965102,-0.395257134086,0.1136693683993
14.66442398599589,-0.365030789393,0.1223657464278,0.0790286293604,-0.768801435636,0.0790286293604,-0.768801435636,-0.394751151107,0.1128077617185
14.66466837576460,-0.364683974911,0.1213134546019,0.0794381913840,-0.769783168317,0.0794381913840,-0.769783168317,-0.394247619428,0.1119227903741
14.66491849675199,-0.364345638655,0.1202364975373,0.0798415133237,-0.770789479795,0.0798415133237,-0.770789479795,-0.393747243737,0.1110140853770
14.66517448336168,-0.364016646529,0.1191346599062,0.0802377783161,-0.771820663118,0.0802377783161,-0.771820663118,-0.393250764274,0.1100812970818
14.66543647314919,-0.363697898040,0.1180077573219,0.0806261342614,-0.772876985135,0.0806261342614,-0.772876985135,-0.392758957095,0.1091240976661
14.66570460689590,-0.363390325876,0.1168556391358,0.0810056939575,-0.773958683793,0.0810056939575,-0.773958683793,-0.392272634193,0.1081421837274
14.66597902868464,-0.363094895281,0.1156781913214,0.0813755354126,-0.775065965326,0.0813755354126,-0.775065965326,-0.391792643460,0.1071352789914
14.66625988597717,-0.362812603232,0.1144753394314,0.0817347023494,-0.776199001368,0.0817347023494,-0.776199001368,-0.391319868468,0.1061031371259
14.66654732969340,-0.362544477380,0.1132470516179,0.0820822049183,-0.777357925967,0.0820822049183,-0.777357925967,-0.390855228071,0.1050455446504
14.66684151429246,-0.362291574762,0.1119933417003,0.0824170206353,-0.778542832548,0.0824170206353,-0.778542832548,-0.390399675782,0.1039623239327
14.66714259785575,-0.362054980246,0.1107142722644,0.0827380955594,-0.779753770812,0.0827380955594,-0.779753770812,-0.389954198943,0.1028533362588
14.66745074217183,-0.361835804717,0.1094099577731,0.0830443457249,-0.780990743598,0.0830443457249,-0.780990743598,-0.389519817644,0.1017184849631
14.66776611282342,-0.361635182978,0.1080805676697,0.0833346588429,-0.782253703736,0.0833346588429,-0.782253703736,-0.389097583390,0.1005577186006
14.66808887927631,-0.361454271357,0.1067263294487,0.0836078962846,-0.783542550890,0.0836078962846,-0.783542550890,-0.388688577501,0.0993710341444
14.66841921497049,-0.361294245016,0.1053475316705,0.0838628953589,-0.784857128435,0.0838628953589,-0.784857128435,-0.388293909229,0.0981584801856
14.66875729741327,-0.361156294940,0.1039445268903,0.0840984718942,-0.786197220384,0.0840984718942,-0.786197220384,-0.387914713570,0.0969201601135
14.66910330827477,-0.361041624620,0.1025177344744,0.0843134231323,-0.787562548391,0.0843134231323,-0.787562548391,-0.387552148790,0.0956562352496
14.66945743348542,-0.360951446410,0.1010676432696,0.0845065309412,-0.788952768869,0.0845065309412,-0.788952768869,-0.387207393613,0.0943669279085
14.66981986333597,-0.360886977565,0.0995948140953,0.0846765653490,-0.790367470240,0.0846765653490,-0.790367470240,-0.386881644112,0.0930525243555
14.67000000000000,-0.360865197761,0.0988672111751,0.0847508699704,-0.791067355586,0.0847508699704,-0.791067355586,-0.386729780001,0.0924013751664
14.67019079257969,-0.360849435964,0.0980998820205,0.0848222884001,-0.791806170364,0.0848222884001,-0.791806170364,-0.386576110257,0.0917133776281
14.67057042053704,-0.360840035525,0.0965835583934,0.0849424583300,-0.793268314179,0.0849424583300,-0.793268314179,-0.386292012153,0.0903499101903
14.67095895120278,-0.360859981312,0.0950466325836,0.0850358340523,-0.794753271577,0.0850358340523,-0.794753271577,-0.386030575947,0.0889626163814
14.67135659335555,-0.360910464369,0.0934899734018,0.0851011799477,-0.796260335571,0.0851011799477,-0.796260335571,-0.385793029429,0.0875520646270
14.67176356067013,-0.360992656283,0.0919145301599,0.0851372709389,-0.797788720772,0.0851372709389,-0.797788720772,-0.385580597321,0.0861188993717
14.67218007183219,-0.361107703503,0.0903213333337,0.0851428978326,-0.799337562231,0.0851428978326,-0.799337562231,-0.385394496288,0.0846638426990
14.67260635065582,-0.361256721454,0.0887114947946,0.0851168729059,-0.800905914660,0.0851168729059,-0.800905914660,-0.385235929665,0.0831876956007
14.67304262620383,-0.361440788466,0.0870862075753,0.0850580357054,-0.802492752095,0.0850580357054,-0.802492752095,-0.385106081957,0.0816913388586
14.67348913291081,-0.361660939564,0.0854467451396,0.0849652590289,-0.804096968007,0.0849652590289,-0.804096968007,-0.385006113106,0.0801757335052
14.67394611070909,-0.361918160161,0.0837944601275,0.0848374550483,-0.805717375910,0.0848374550483,-0.805717375910,-0.384937152585,0.0786419208289
14.67441380515770,-0.362213379699,0.0821307825513,0.0846735815336,-0.807352710486,0.0846735815336,-0.807352710486,-0.384900293347,0.0770910218951
14.67489246757431,-0.362547465292,0.0804572174244,0.0844726481281,-0.809001629254,0.0844726481281,-0.809001629254,-0.384896585668,0.0755242365542
14.67538235517027,-0.362921215425,0.0787753418055,0.0842337226258,-0.810662714799,0.0842337226258,-0.810662714799,-0.384927030939,0.0739428419146
14.67588373118884,-0.363335353765,0.0770868012522,0.0839559371947,-0.812334477576,0.0839559371947,-0.812334477576,-0.384992575455,0.0723481902625
14.67639686504662,-0.363790523152,0.0753933056795,0.0836384944888,-0.814015359298,0.0836384944888,-0.814015359298,-0.385094104254,0.0707417064140
14.67692203247834,-0.364287279826,0.0736966246283,0.0832806735879,-0.815703736912,0.0832806735879,-0.815703736912,-0.385232435062,0.0691248844929
14.67745951568504,-0.364826087953,0.0719985819553,0.0828818357043,-0.817397927151,0.0828818357043,-0.817397927151,-0.385408312409,0.0674992841334
14.67800960348568,-0.365407314525,0.0703010499642,0.0824414295919,-0.819096191656,0.0824414295919,-0.819096191656,-0.385622401973,0.0658665261126
14.67857259147235,-0.366031224677,0.0686059430030,0.0819589965977,-0.820796742651,0.0819589965977,-0.820796742651,-0.385875285215,0.0642282874268
14.67914878216912,-0.366697977507,0.0669152105654,0.0814341752917,-0.822497749129,0.0814341752917,-0.822497749129,-0.386167454363,0.0625862958305
14.67973848519460,-0.367407622434,0.0652308299351,0.0808667056171,-0.824197343536,0.0808667056171,-0.824197343536,-0.386499307813,0.0609423238674
14.68000000000000,-0.367730559862,0.0644986740643,0.0806057998337,-0.824937707950,0.0806057998337,-0.824937707950,-0.386656556574,0.0602251347903
14.68034201742830,-0.368160096161,0.0635547984259,0.0802564325044,-0.825893628887,0.0802564325044,-0.825893628887,-0.386871145987,0.0592981824270
14.68095970318091,-0.368955220289,0.0618891252725,0.0796033088982,-0.827584686288,0.0796033088982,-0.827584686288,-0.387283167734,0.0576557138711
14.68159187436859,-0.369792699627,0.0602358232363,0.0789073981476,-0.829268582784,0.0789073981476,-0.829268582784,-0.387735467283,0.0560167847771
14.68223887069131,-0.370672121227,0.0585968999948,0.0781688757220,-0.830943379492,0.0781688757220,-0.830943379492,-0.388228031829,0.0543832783563
14.68290103981539,-0.371592954179,0.0569743493884,0.0773880302182,-0.832607139934,0.0773880302182,-0.832607139934,-0.388760739770,0.0527570866072
14.68357873756031,-0.372554550178,0.0553701426032,0.0765652636312,-0.834257938513,0.0765652636312,-0.834257938513,-0.389333359632,0.0511401022707
14.68427232808993,-0.373556144887,0.0537862193687,0.0757010908739,-0.835893869039,0.0757010908739,-0.835893869039,-0.389945549701,0.0495342106575
14.68498218410818,-0.374596860081,0.0522244792536,0.0747961385355,-0.837513053244,0.0747961385355,-0.837513053244,-0.390596858395,0.0479412814222
14.68570868705930,-0.375675706566,0.0506867731406,0.0738511428801,-0.839113649198,0.0738511428801,-0.839113649198,-0.391286725354,0.0463631603584
14.68645222733285,-0.376791587869,0.0491748949631,0.0728669470954,-0.840693859543,0.0728669470954,-0.840693859543,-0.392014483269,0.0448016612923
14.68721320447347,-0.377943304645,0.0476905737800,0.0718444978116,-0.842251939482,0.0718444978116,-0.842251939482,-0.392779360436,0.0432585581501
14.68799202739556,-0.379129559796,0.0462354662658,0.0707848409190,-0.843786204427,0.0707848409190,-0.843786204427,-0.393580483996,0.0417355772737
14.68878911460304,-0.380348964217,0.0448111496844,0.0696891167219,-0.845295037258,0.0696891167219,-0.845295037258,-0.394416883857,0.0402343900561
14.68960489441423,-0.381600043151,0.0434191154129,0.0685585544739,-0.846776895106,0.0685585544739,-0.846776895106,-0.395287497247,0.0387566059649
14.69000000000000,-0.382206481666,0.0427681783315,0.0680083321364,-0.847472467536,0.0680083321364,-0.847472467536,-0.395713818796,0.0380617442016
14.69043980519199,-0.382881243073,0.0420607630540,0.0673944663636,-0.848230315600,0.0673944663636,-0.848230315600,-0.396191173876,0.0373037660062
14.69129429557931,-0.384190939034,0.0407373952516,0.0661982409456,-0.849653922572,0.0661982409456,-0.849653922572,-0.397126681563,0.0358773367202
14.69216882474034,-0.385527442384,0.0394502131692,0.0649713361759,-0.851046431100,0.0649713361759,-0.851046431100,-0.398092712388,0.0344787047179
14.69306386260717,-0.386889008845,0.0382003126697,0.0637152720915,-0.852406651878,0.0637152720915,-0.852406651878,-0.399087889309,0.0331091717997
14.69397989013234,-0.388273846792,0.0369886812863,0.0624316231536,-0.853733494920,0.0624316231536,-0.853733494920,-0.400110773057,0.0317699507298
14.69491739954726,-0.389680125700,0.0358161959439,0.0611220103826,-0.855025972548,0.0611220103826,-0.855025972548,-0.401159869332,0.0304621616623
14.69587689462674,-0.391105984673,0.0346836214447,0.0597880933474,-0.856283201641,0.0597880933474,-0.856283201641,-0.402233636210,0.0291868292429
14.69685889095967,-0.392549540964,0.0335916097151,0.0584315620832,-0.857504405178,0.0584315620832,-0.857504405178,-0.403330491676,0.0279448803960
14.69786391622610,-0.394008898421,0.0325406997975,0.0570541290120,-0.858688913051,0.0570541290120,-0.858688913051,-0.404448821233,0.0267371427967
14.69889251048077,-0.395482155781,0.0315313185641,0.0556575209385,-0.859836162177,0.0556575209385,-0.859836162177,-0.405586985500,0.0255643440208
14.69994522644333,-0.396967414750,0.0305637821218,0.0542434711881,-0.860945695935,0.0542434711881,-0.860945695935,-0.406743327733,0.0244271113555
14.70000000000000,-0.397044048888,0.0305151841704,0.0541703474087,-0.861001701722,0.0541703474087,-0.861001701722,-0.406803226074,0.0243696269540
14.70102262979532,-0.398462787797,0.0296382978709,0.0528137119505,-0.862017162950,0.0528137119505,-0.862017162950,-0.407916181221,0.0233259722508
14.70212529948418,-0.399966405607,0.0287549671736,0.0513699668885,-0.863050315262,0.0513699668885,-0.863050315262,-0.409103876475,0.0222613553801
14.70325382803430,-0.401476424156,0.0279137885835,0.0499139440635,-0.864045005929,0.0499139440635,-0.864045005929,-0.410304748180,0.0212335922771
14.70440882186546,-0.402991031342,0.0271146615839,0.0484473292243,-0.865001186098,0.0484473292243,-0.865001186098,-0.411517141838,0.0202429195079
14.70559090161868,-0.404508453155,0.0263573907792,0.0469717794993,-0.865918901603,0.0469717794993,-0.865918901603,-0.412739420078,0.0192894813358
14.70680070248969,-0.406026959347,0.0256416904808,0.0454889175253,-0.866798289144,0.0454889175253,-0.866798289144,-0.413969968587,0.0183733328315
14.70803887457033,-0.407544868583,0.0249671896298,0.0440003260384,-0.867639572085,0.0440003260384,-0.867639572085,-0.415207201633,0.0174944433793
14.70930608319779,-0.409060553055,0.0243334369970,0.0425075429481,-0.868443055949,0.0425075429481,-0.868443055949,-0.416449567155,0.0166527005300
14.71000000000000,-0.409874411479,0.0240091973253,0.0417033208598,-0.868859768686,0.0417033208598,-0.868859768686,-0.417119463223,0.0162152047699
14.71060300931221,-0.410572442565,0.0237399066014,0.0410120569062,-0.869209123649,0.0410120569062,-0.869209123649,-0.417695551412,0.0158479141477
14.71193034982252,-0.412079028046,0.0231860032914,0.0395153033776,-0.869938230510,0.0395153033776,-0.869938230510,-0.418943683161,0.0150798208010
14.71328881798099,-0.413578864564,0.0226710684328,0.0380186612151,-0.870630899145,0.0380186612151,-0.870630899145,-0.420192537376,0.0143480883476
14.71467914376646,-0.415070573775,0.0221943856520,0.0365234497325,-0.871287714221,0.0365234497325,-0.871287714221,-0.421440738500,0.0136523206642
14.71610207427658,-0.416552845877,0.0217551865861,0.0350309262666,-0.871909317178,0.0350309262666,-0.871909317178,-0.422686963229,0.0129920624747
14.71755837412934,-0.418024441060,0.0213526565936,0.0335422842151,-0.872496400933,0.0335422842151,-0.872496400933,-0.423929942847,0.0123668042323
14.71904882587384,-0.419484190490,0.0209859403848,0.0320586515326,-0.873049704620,0.0320586515326,-0.873049704620,-0.425168465121,0.0117759870148
14.72000000000000,-0.420391864240,0.0207741190282,0.0311325228314,-0.873379366490,0.0311325228314,-0.873379366490,-0.425941328428,0.0114232470473
14.72057423041089,-0.420930996837,0.0206541475349,0.0305810896626,-0.873570008397,0.0305810896626,-0.873570008397,-0.426401375771,0.0112190073941
14.72213540742333,-0.422363834392,0.0203563578458,0.0291105928830,-0.874058128360,0.0291105928830,-0.874058128360,-0.427627579531,0.0106952222458
14.72373319581647,-0.423781748788,0.0200916265288,0.0276480880395,-0.874514911593,0.0276480880395,-0.874514911593,-0.428846040832,0.0102039534670
14.72536845416894,-0.425183856368,0.0198589891829,0.0261944346376,-0.874941231375,0.0261944346376,-0.874941231375,-0.430055784124,0.0097444925742
14.72704206119399,-0.426569343221,0.0196574665483,0.0247504252674,-0.875337982574,0.0247504252674,-0.875337982574,-0.431255893864,0.0093161051583
14.72875491621172,-0.427937463932,0.0194860690186,0.0233167863286,-0.875706077243,0.0233167863286,-0.875706077243,-0.432445514191,0.0089180351745
14.73000000000000,-0.428901449099,0.0193817605645,0.0223018325468,-0.875951414270,0.0223018325468,-0.875951414270,-0.433286426589,0.0086524342361
14.73050793963230,-0.429287540062,0.0193438008992,0.0218941790292,-0.876046440436,0.0218941790292,-0.876046440436,-0.433623848328,0.0085495090508
14.73230207345056,-0.430618958403,0.0192296644020,0.0204832006266,-0.876360006248,0.0204832006266,-0.876360006248,-0.434790157726,0.0082097396004
14.73413828175221,-0.431931169033,0.0191426633712,0.0190843858826,-0.876647714101,0.0190843858826,-0.876647714101,-0.435943760973,0.0078979297278
14.73601755123184,-0.433223683203,0.0190818067373,0.0176982087048,-0.876910505266,0.0176982087048,-0.876910505266,-0.437084032513,0.0076132759205
14.73794089172316,-0.434496071079,0.0190461116983,0.0163250839459,-0.877149319638,0.0163250839459,-0.877149319638,-0.438210401181,0.0073549715203
14.73990933674164,-0.435747959374,0.0190346066312,0.0149653693360,-0.877365092758,0.0149653693360,-0.877365092758,-0.439322348591,0.0071222097720
14.74000000000000,-0.435804433011,0.0190346429259,0.0149038202034,-0.877374378419,0.0149038202034,-0.877374378419,-0.439372596472,0.0071122125874
14.74192394403987,-0.436979028893,0.0190463337388,0.0136193675235,-0.877558753071,0.0136193675235,-0.877558753071,-0.440419407394,0.0069141866496
14.74398579617592,-0.438189012008,0.0190803514358,0.0122873281998,-0.877731219439,0.0122873281998,-0.877731219439,-0.441501159432,0.0067301034599
14.74609600109511,-0.439377690090,0.0191357364852,0.0109694502886,-0.877883398880,0.0109694502886,-0.877883398880,-0.442567233808,0.0065691692280
14.74825569272532,-0.440544890927,0.0192115858918,0.0096658841775,-0.878016184539,0.0096658841775,-0.878016184539,-0.443617304889,0.0064306028686
